0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
223.19036682066965,85.36980400450173,194.46525225250915,118.35119729772893,129.2532190839771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.955973405219645,36.55158911188325,24.43194047451273,22.607141153680676,26.523207157113607,26.14166262876681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578.1074107044793,523.24655787104,514.1640091807842,556.0653558709188,508.6803600800123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457.4813353064163,378.5627275858549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889580.1541692951,1139386.169199995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4790.6872522835265,4882.6498516267675,7472.247911547091,7830.702936911657,6867.694432119638,4543.830054182712,4761.7607661683705,9625.582431039677,3340.214630200952,5821.2920543334385,4701.554038595341,4874.945886263854,6125.808244930498,3616.6828113612014,4175.651074719253,4895.3431408880515,10143.848243096798,2572.517685988433,11493.184440374791,4799.2438174989475,5934.807604877342,12516.489806448859,9937.169829899629,5409.451442694299,7491.5352152744135,7238.248308945547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1805.617813490267,1623.881147078273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300.76388668600185,282.00377736843893,406.96130614139537,391.977994842915,361.2214351883443,490.3595448318205,282.52018462338583,285.3076149680363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.155951568047982,18.699537625576088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.081212223012395,19.71801432592031,38.963736665991405,57.25963518047001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32189.120230308203,34673.76733164407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3611.0700715624625,4345.91362308271,6411.992023231825,10116.320538999764,4065.1077114045,1190.4271643782245,1048.7015787759215,7233.312810432767,2894.1023938427506,1846.2561749797194,4236.95760878602,5977.851139147592,3933.7725803961257,5979.658444200109,4795.455087565477,4881.653228039684,4384.396158039665,2426.6006919191013,8488.967359271415,2535.9032611880166,2342.0108840537237,5815.937745510616,4706.358262522293,2060.58909076942,4566.196041006159,6086.478112155484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190.94380123074748,245.60978809789745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.6698977095606,112.57834645122561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
